id	image_id	category_id	area	x	y	width	height	iscrowd
1768	289343	18	702.1057499999998	473.07	395.93	38.65	28.67	0
1773	61471	18	27718.476299999995	272.1	200.23	151.97	279.77	0
2551	472375	18	78969.31690000003	124.71	196.18	372.85	356.81	0
3186	520301	18	108316.66515000002	112.71	154.82	367.29	479.35	0
3419	579321	18	75864.53530000002	200.61	89.65	400.22	251.02	0
3658	494869	18	16932.135100000003	0.0	421.09	154.53	208.61	0
4594	554002	18	32002.702999999998	427.58	77.87	188.88	285.91	0
7544	78823	18	16694.404700000003	197.97	117.22	170.45	222.07	0
7915	419974	18	9496.329899999997	61.68	389.34	130.77	138.47	0
7981	404484	18	2613.772699999999	86.93	90.76	82.5	74.54	0
8032	329219	18	4290.290900000001	297.73	252.34	60.21	108.45	0
9024	68078	18	5478.6852	29.0	492.01	72.51	134.73	0
9940	170893	18	58488.148799999995	270.55	80.55	367.51	393.7	0
10176	65485	18	2991.9213	387.99	97.43	84.99	81.29	0
12182	498286	18	179462.9809	0.97	9.8	467.44	463.58	0
12414	424162	18	14402.837599999995	76.39	294.14	158.96	184.78	0
12582	61108	18	8769.457499999999	136.73	179.48	114.34	137.22	0
13714	67213	18	15711.620349999997	402.7	58.79	197.92	201.84	0
13886	365207	18	4792.913050000001	464.19	273.52	93.72	82.24	0
14105	131273	18	137612.20434999999	120.24	0.32	359.76	596.04	0
14189	279278	18	3278.3082000000004	506.13	157.73	72.8	81.47	0
18782	482100	64	1340.0489500000006	245.5	4.46	36.3	46.81	0
18979	540502	64	316.9655500000001	6.59	93.28	34.3	34.66	0
19679	127182	64	3350.2961000000005	314.46	261.42	70.64	100.13	0
19751	565776	64	1057.8740999999998	120.66	161.06	36.35	55.39	0
20026	575970	64	886.9596999999984	561.01	183.34	33.0	41.34	0
20490	462614	64	5087.935000000002	126.74	240.09	109.25	87.4	0
20865	407614	64	10378.088950000001	365.9	0.0	157.59	126.98	0
20979	522007	64	27667.51730000001	38.74	0.0	165.74	333.63	0
21771	78823	64	9473.417249999997	58.45	81.69	131.53	125.9	0
21865	226984	64	3215.903050000001	290.13	9.4	91.57	48.19	0
22328	37777	64	88.52115000000006	102.49	118.47	7.9	17.31	0
22674	491216	64	1164.9265000000005	269.55	180.58	29.42	62.6	0
22806	136355	64	4235.0086	513.2	84.47	90.76	70.59	0
23289	404484	64	4366.82765	207.4	69.19	106.79	82.39	0
23607	529568	64	6862.193649999999	0.0	351.56	70.13	150.94	0
24390	306733	64	10146.3308	282.09	253.6	183.94	101.97	0
24776	42276	64	4964.178200000003	146.9	16.69	105.64	88.52	0
24957	482100	64	925.6672500000002	270.43	0.0	52.4	29.41	0
24980	370818	64	911.1211500000003	0.0	208.62	28.13	67.81	0
26036	226984	64	2612.4554999999987	450.61	13.2	64.28	57.38	0
26288	491216	64	1490.4620999999995	207.18	171.48	38.54	74.14	0
26324	136355	64	13725.7423	328.17	0.96	237.96	186.15	0
26341	136355	64	1963.6413499999992	326.2	123.56	55.63	63.12	0
26700	136355	64	2933.8099	448.77	175.76	64.45	123.0	0
26955	482100	64	1280.0254	158.28	0.0	51.8	34.76	0
27423	491216	64	740.0761500000002	166.18	185.54	20.86	58.02	0
27879	491216	64	553.301949999999	235.88	198.4	38.65	45.84	0
29131	464476	72	31935.485049999996	279.11	209.81	206.02	160.44	0
29249	68833	72	2293.6756000000005	97.28	202.37	60.28	39.91	0
29555	433915	72	265862.40795	1.08	1.72	574.7	471.39	0
29829	149222	72	61254.977150000006	3.88	0.0	287.98	251.13	0
30246	17379	72	16606.205650000004	145.26	214.29	165.39	107.87	0
30416	361586	72	924.0371499999999	352.62	201.36	31.35	38.76	0
31127	127987	72	49844.547699999996	24.14	0.0	323.24	235.69	0
32126	186632	72	14354.770549999997	2.88	213.21	166.83	93.49	0
